Id,PredictedSalary
72629919,31644
72629930,37223
72629937,42835
72629938,35424
72629944,29320
72629946,29201
72629948,36148
72629949,28064
72629954,36126
72629956,30657
72629957,36148
72629959,28644
72629960,28681
72629964,38015
72629975,28317
72629978,28424
72629982,35705
72629993,35739
72630000,36965
72630007,32113
72630009,34571
72630010,35677
72630011,26418
72630049,31404
72630052,26758
72630055,30570
72630057,30942
72630060,26535
72630061,30511
72630063,32211
72630066,27965
72630071,32319
72630078,33820
72630085,35132
72630087,32727
72630098,29767
72630099,31218
72630109,32610
72630116,30826
72630123,38322
72630124,27657
72630131,38034
72630133,36813
72630135,27666
72630142,37514
72630149,30554
72630161,28119
72630353,29319
72630356,32339
72630360,31887
72630363,29424
72630365,28521
72630370,31598
72630374,26280
72630379,31370
72630385,31121
72630387,28379
72630391,30000
72630392,28921
72630401,27325
72630404,29155
72630406,31644
72630412,29172
72630416,28991
72630426,28385
72630427,29929
72630444,28558
72630456,38125
72630472,42696
72630475,27081
72630477,33304
72630479,28318
72630480,32977
72630489,29495
72630490,28407
72630491,28284
72630493,29511
72630517,33031
72630520,30561
72630522,27045
72630523,32045
72630530,29037
72630534,27303
72630536,28347
72630539,31216
72630559,28757
72630564,31113
72630566,30567
72630570,31405
72630580,31840
72630587,32350
72630589,28723
72630595,31991
72630600,33194
72630602,30645
72630610,27671
72630612,26645
72630622,31664
72630627,32148
72630629,28976
72630649,28377
72630651,32201
72630653,34170
72630654,28214
72630660,31784
72630663,30006
72630665,31042
72630679,31931
72630680,28997
72630681,31373
72630685,28311
72630691,31809
72630698,34466
72630700,26666
72630702,30713
72630704,29525
72630708,28565
72630711,29867
72630713,27765
72630722,28371
72630723,32208
72630724,28216
72630725,29253
72630726,35132
72630727,28296
72630728,27166
72630733,31387
72630753,31352
72630754,27123
72630761,30978
72630764,28327
72630772,29570
72630782,28921
72630784,32306
72630786,37237
72630787,27148
72630800,28174
72630808,28771
72630818,33564
72630821,28945
72630823,31027
72630824,31879
72630830,32024
72630846,36898
72630851,36984
72630854,32049
72630857,33205
72630860,31404
72630878,28451
72630891,28315
72630897,31287
72630901,32182
72630904,33775
72630929,27068
72630931,31245
72630933,28714
72630940,31478
72630947,28395
72630949,29264
72630953,28306
72630956,26876
72630958,34049
72630976,27362
72630983,31335
72630989,32934
72630999,26902
72631006,30159
72631008,31960
72631010,28264
72631012,30944
72631013,31202
72631016,28246
72631021,30428
72631034,31807
72631038,35132
72631043,31439
72631052,32030
72631062,31976
72631080,29407
72631085,28270
72631088,28573
72631093,30140
72631104,32014
72631107,27162
72631118,34866
72631130,30261
72631137,32195
72631138,29871
72631162,30818
72631169,31898
72631170,27890
72631180,31335
72631184,32858
72631185,26893
72631186,28480
72631192,35941
72631195,29993
72631203,28428
72631211,28978
72631215,31760
72631218,27071
72631221,32034
72631224,31672
72631230,28228
72631232,28658
72631236,32346
72631245,28319
72631250,29472
72631262,33275
72631308,29925
72631320,27624
72631422,29997
72631424,30016
72631425,28436
72631432,28058
72631436,28309
72631439,29597
72631455,27712
72631475,30081
72631476,32117
72631488,31886
72631489,31973
72631502,30668
72631506,29817
72631640,27337
72631642,27240
72631663,26522
72631674,36264
72631744,30722
72631768,35550
72632173,27747
72632178,29670
72632194,32556
72632199,32739
72632201,33084
72632223,29783
72632292,28584
72632551,31315
72632773,38707
72632782,37361
72632796,38580
72632938,32184
72632948,35182
72632951,33214
72632953,39231
72633084,30483
72633197,27928
